Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2020-10-21,-0.9689768507837697,-0.08913102345800773,-0.4322802341322126,-0.8134849121356135,0.9214093958551113,0.11129078528344565,-0.6239958534941631,-0.5906022571835574,0.6367418681679397,0.14428822341719166,0.22109214876127195,-0.15155236181431414,0.0443262941678536,0.577207283011205,0.4041468807823569,-0.26134213139613227,0.5236852239858398,0.5735322419289581,0.6803128121386395,0.29463901968083733,-0.37946896029668414,0.5536788883252562,0.7569155868433532,0.6849076984361862,-0.012822746403809808,0.24973934117725566,0.10220515853506236,-0.12952439960057516,0.04105204113259554,0.11564440920975004,0.12578430095561655,-0.41797154371725515,0.3101052998198873,0.12610736889189847,1.3305374643756678,-0.14324500373626145,0.23315980063554895,0.19188315216981794,0.8195461221473779,-0.2664064316787715,0.4511055968850975,0.5746982358714339,0.21662340616172615,-0.7149839958173553,0.2746242472922632,0.6083176771079765,0.35999410109737007,-0.09768625865385508,-0.3526674662232936,1.6821962370586732,-0.9894381002573756,-0.3547574449651622,-1.5853165068454944,0.5402724729572475,-0.7084308762076985,1.0554828169592483
2020-10-22,-0.409441753198423,-0.9690363391978721,-0.08917575866879125,-0.43238699655022744,-0.813411249107096,0.9213712308358698,-1.2246357502418903,-0.62648523361662,-1.2165228669096382,0.6367869121254847,0.14425042857652493,0.22111069534950092,-0.15163549217809594,0.04445198823740733,-0.1652955994227406,-0.010483013607436285,-1.1193357997835038,0.523815239315285,0.5736660965285967,0.6804535821816797,0.2945663689236825,-0.3793654091302696,0.4261854205922297,0.8358635072864452,-0.08768663454579198,-0.012776323393310593,0.24975883967184975,0.10201969865575346,-0.1299947013448554,0.04107396983035878,0.060807783891534746,-0.4183973897781403,-0.24289597294165144,0.310128508450543,0.12637302095205724,1.3305129725867797,-0.14320325438694678,0.23319543427324702,0.6095274923019645,-0.22978668712265565,0.03518568095910675,0.4511266745722742,0.5744365844001647,0.2163556369019527,-0.714954756110036,0.27486557721055815,0.25232628011341784,-0.11281235551339129,0.8465930897593692,-0.35236225677991867,1.68108437539279,-0.989593530193826,-0.35494216274837725,-1.5849841305076662,0.36781018175922275,1.1217605175241507
2020-10-23,-0.13384859847600095,-0.4095043972283929,-0.9690931124786549,-0.08926547761015141,-0.43228477204556076,-0.8134382950372712,-0.9179963083197324,-0.7862359631492118,-0.003355196871090897,-1.2164798051061072,0.636743441148393,0.1442692798946151,0.22101852349784523,-0.1515156542987275,-0.09835446079944823,-0.3601773524081511,-0.18742080189736907,-1.1192553483596384,0.5239470041533443,0.5738088438765925,0.6803860143016484,0.2946887282661049,0.21079391811151457,0.2407118678179803,0.07360008400271334,-0.08764064240201375,-0.012757077853150693,0.2495639977828555,0.10131793406993708,-0.12997298361837334,0.16267557741167402,-0.4434889656695349,-1.154415074475108,-0.24287357549494826,0.31042422234447553,0.1263462500155499,1.3305621143825934,-0.1431688992374976,0.16322837374823018,-0.02609240781003921,0.5061538096899945,0.035203016908451776,0.4508814627576988,0.5741679552199046,0.21639062669628442,-0.7146999474439252,0.8002823342745672,-0.2179706887545978,0.8364508155787712,0.847190337644861,-0.3528213945058788,1.6808688717818052,-0.9898790909182531,-0.3546644129208244,0.8949618574002944,0.6783960078646115
2020-10-26,-0.17776533914833406,-0.13391279677153134,-0.4095535154983879,-0.969226540703776,-0.08913753777963641,-0.4323142607523171,-0.8031736965570451,-0.7897457555267917,-0.008149186778185217,-0.003310837527537114,-1.2165019168492355,0.6367603393955864,0.1441789723563457,0.22114949789943975,-0.20187999462171394,-0.3665514605789348,-0.4526601341226691,-0.18731223802314828,-1.1191926469325957,0.5240906733282072,0.5737398710156367,0.6805191394948845,-0.2957263306160627,0.21685992135625923,-0.17894518521035402,0.07364700440551314,-0.08762146899949744,-0.01293522800757212,0.2487147406762382,0.10133993710043804,0.02163730593164458,-0.4400062559840305,-1.4899667022829757,-1.154394014113334,-0.24266820044341178,0.3103977997655865,0.12638935164858547,1.3306014758462397,-1.0817067739956197,0.197607171516836,0.13729120739033557,0.5061753826070761,0.03501313855467334,0.45061313051334484,0.5742051541459989,0.21663274979661307,0.7645863079938898,-0.9372233041009734,0.5977062190920146,0.8370455936640712,0.8463463612927572,-0.35299114519983393,1.681007510767,-0.9895731509802697,1.597473673840674,0.21493453936684542
2020-10-27,-0.44155114175758264,-0.1778292897661686,-0.13395814464610062,-0.4096591489824302,-0.9691645497695623,-0.08916922584035576,-0.9622646145155582,-0.8770290494429736,0.26411518635903036,-0.008104832562029672,-0.0033469312623424113,-1.21647766921945,0.6366580831227782,0.1443076504580665,-0.14774455972248932,-0.8754650268779501,0.302321153632572,-0.4525595715442492,-0.18721036410372688,-1.119018512795393,0.5240210454599596,0.5738700203716333,-0.4169475787372661,-0.547938790061923,-0.15646434142983082,-0.17889971829006415,0.0736663332213283,-0.08779485899858143,-0.013522078008329136,0.2487369255078812,-0.18215773244581673,-0.5097129261058712,0.09618866857317021,-1.4899461341336233,-1.1543375457361769,-0.2426956698720775,0.3104418246107481,0.12642462259190496,-1.0949046670277742,0.1989878754955701,-0.42016042962281785,0.13730946191101234,0.5059228472477302,0.034745805752803664,0.4506495666124662,0.5744424035659406,0.3180513220296251,-0.8701733411409288,-0.6790614240833281,0.5982428591858047,0.8362048719331938,0.8461496351982464,-0.3531755824084762,1.6811948679215472,0.5526043690076594,0.2098224439563751
2020-10-28,1.3218176627210703,-0.4416136046999023,-0.17787523846653963,-0.13405008812139874,-0.40955522113368936,-0.9691905974208507,0.07166604203426385,-0.42742699592079797,-1.6052135482084713,0.26415983177477004,-0.008140871045175503,-0.0033274946199926495,-1.2165349625460788,0.6368014786415459,-1.1602392026429555,-0.4622820968756061,-2.6351228579864663,0.30244449122160905,-0.45246884680232113,-0.1870535095721433,-1.1191097876487603,0.5241498074696535,-1.8295020316800978,0.29518742238109213,-0.39167544540419924,-0.15641874512476434,-0.1788806328228257,0.07348268794625996,-0.08830687563914483,-0.013500216622995628,-0.3722530359636093,-0.46226046241652957,-0.6060622820578581,0.096211563414786,-1.4899444818068324,-1.1543667407007767,-0.24265441937246582,0.3104777207719808,-1.4993593819576447,0.21240940239589562,-1.3034183253352583,-0.42014719010094176,0.13710599956683672,0.5056543827242513,0.03477967428879445,0.45088849894463595,-0.4694713852494104,-0.5266618978686598,-1.3467185164287219,-0.678835696602813,0.5974787497824594,0.836008373972517,0.8461556800463685,-0.35289791101406004,0.11258221466291934,0.40514663099775156
2020-10-29,0.48716047810671953,1.3217452548894952,-0.4416631622590802,-0.17796936349298847,-0.1339255046844316,-0.4095848555223072,0.4763398476560054,-0.5646142905953432,-0.5771892426742183,-1.6051709021279503,0.26412065539214574,-0.008121415391582879,-0.0034142211903572714,-1.2164469484928908,-0.8715082738970483,-0.447132750892851,0.09351246863260179,-2.6350881322870707,0.30256695115269894,-0.4523070741923013,-0.1871325063415419,-1.1190268753038741,-1.287141059491666,0.3027237664438744,-0.24045050012387617,-0.39163120281772285,-0.15639963799534487,-0.17904822022618813,0.07280945035654286,-0.08828510649435528,-0.44890470947745414,-0.45495357713173606,-0.45596022711389045,-0.6060404173308728,0.09647233167335031,-1.4899743119818087,-1.154330063190573,-0.242620402054119,-1.5934195123175796,0.20282598097442867,-0.26519303631239116,-1.3034130318610635,-0.4202764897827351,0.13683842140859653,0.5056911586478345,0.035024271055419255,-0.6042971676960291,-0.5378936798349377,-0.8282279218894524,-1.3466553737477684,-0.6791900956198264,0.5972876219901656,0.8360128078936088,0.8463801031900825,-0.6287865002891451,0.16375455197118133
2020-10-30,-0.9855394576966274,0.48709277749988744,1.3217198220139692,-0.4417703907675366,-0.17784807159681626,-0.13395690568297275,0.09193640856088149,-0.5167389907102755,0.5469953966796725,-0.5771454970732323,-1.6051885341359151,0.26413903134298106,-0.008208025652654986,-0.0032899538149702727,-0.6229631763326683,-0.3520693950291611,0.4456620669792144,0.09362950723106123,-2.6350891460670156,0.3027147248691161,-0.45238956551946563,-0.18702358824891163,-1.0040393317807887,0.32087376996506933,0.020012572847585966,-0.24040538718724944,-0.39161232233395615,-0.15656865482364324,-0.1794690155294403,0.07283141822430848,-0.4757930864764151,-0.4533814395709966,-0.415469512147721,-0.45593814220589624,-0.6058943694917295,0.09644550414317328,-1.4899393178966012,-1.15429914279309,-1.2672018828449725,0.20493801714433624,0.3369410296405326,-0.26517840265828907,-1.3034248240269275,-0.42054272840221407,0.13687292026397105,0.5059293412755989,-0.6802487719820073,-0.6035283160099174,1.17335669413329,-0.8280385187518149,-1.3467955238787732,-0.6793525046166763,0.5972541354097004,0.836237681363447,-0.47965326365875594,0.3380240138442955
2020-11-02,-0.1627231502718094,-0.9855988527024244,0.4870559256628342,1.3217001883312143,-0.4416688695036361,-0.17787919107983882,0.09872557281343484,-0.5298072624745879,0.5770767000538406,0.5470403446491346,-0.5771749772598443,-1.6051627450984332,0.2640458155451369,-0.008083901536987985,-0.35866796734342155,-0.2883740142414915,0.976212753663223,0.44578972863677646,0.09374319001333352,-2.6348869061448137,0.30264218050456837,-0.4522880491181713,-0.36507656229495616,0.3830171537755931,0.05812255519670686,0.020059184836332084,-0.2403863609855474,-0.3917663834683973,-0.15701192180345186,-0.17944735882522206,-0.35684061712391063,-0.457866582167103,0.1971668369951748,-0.4154473678448938,-0.45576757354455455,-0.6059225264062805,0.09648845579251568,-1.4899095375485532,-0.52239369690285,-0.04546399683232264,-0.24976209204309285,0.33696108026970134,-0.2653283190065468,-1.3036889402054466,-0.42051167081573637,0.13711612645024657,-0.8539786700875783,-0.5998480793687471,-0.8240425360058584,1.1740335139962688,-0.8283450507479412,-1.346942915023656,-0.679588783930938,0.5974896093550268,-1.108998154975796,0.29059236084528994
2020-11-03,-1.188364804758726,-0.16278718572323184,-0.9856558525765616,0.48699483063040516,1.3219338733273858,-0.4416982980643389,-0.23834243409642425,-0.36009096941636587,0.8263708885644444,0.577121680196675,0.5469979080174582,-0.5771532649976832,-1.6052106082136879,0.2641780757892933,-0.10474637627334431,-0.16530424196501567,0.6290146838159751,0.976356420085033,0.44591821381786045,0.0938948354688415,-2.6349981516616228,0.30276476519316936,-0.21898588858740176,0.39165906567924297,0.3602329709644285,0.05816938652115058,0.020078462016079737,-0.24055003762685437,-0.39197453525846493,-0.15699023740036155,-0.09757960965168284,-0.4307554286780938,1.3071853122843,0.19718987995917983,-0.4152701845797564,-0.45579544631093005,-0.6058830978714331,0.09652362516384644,0.01221734151583871,0.20372175093657618,0.7098394075390706,-0.2497473195676799,0.33673105676509657,-0.26559493000780077,-1.3036633351600013,-0.4202608726673095,-0.34677525170359297,-0.5656305273600033,1.2097469520433568,-0.8238521136622051,1.1730846803169113,-0.8285041044889146,-1.3472852402639086,-0.6792966203503082,-0.27290675842638645,0.10019190810300846
