Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2020-10-21,-0.0100794988971735,-0.0007594744801906,-0.0043936136127462,-0.0084299761604595,0.0099428357530899,0.0013635332769359,-0.002743945479496,0.0068686351176302,0.0073344238901551,0.0019335795525456,0.0027762517504408,-0.0013105131223243,0.0008385305244758,0.0066808949409464,0.0023144545190586,0.0085974562465886,0.0103941518420902,0.0113532360018009,0.0134104572972901,0.0059679341433023,-0.0070343160127621,0.0109637566777585,0.0068182926543443,0.0233407700167408,-0.0009532296554519,0.0225599463355958,0.0093437737491628,-0.0113966193533148,0.0039400987274724,0.0106263669296415,0.0046987939606928,0.0194665419269181,0.004009092634245,0.0016081482961851,0.0173164500114602,-0.0019086577028133,0.0030009571014222,0.0024620447397758,0.0048051980680998,0.0055401309236138,0.0072591350260475,0.0092079507862763,0.0035642190518165,-0.0111256917523929,0.0044827254492858,0.0097422654820613,0.0026776677122066,0.0129295091655663,-0.0048149355737168,0.0236949117203284,-0.0137385766461926,-0.0048396948669644,-0.0220838577854367,0.0077037418033842,-0.0043564306303964,0.0185070925976393
2020-10-22,-0.0041528937636967,-0.0100794988971735,-0.0007594744801906,-0.0043936136127462,-0.0084299761604595,0.0099428357530899,-0.0055630913828533,0.0067041820211896,-0.0129888892177278,0.0073344238901551,0.0019335795525456,0.0027762517504408,-0.0013105131223243,0.0008385305244758,-0.0004510294293821,0.0098169204654555,-0.0213021068034819,0.0103941518420902,0.0113532360018009,0.0134104572972901,0.0059679341433023,-0.0070343160127621,0.0039647344962003,0.0248069130142789,-0.0076587263014564,-0.0009532296554519,0.0225599463355958,0.0093437737491628,-0.0113966193533148,0.0039400987274724,0.002379028954907,0.0194340872070824,-0.0032059872504284,0.004009092634245,0.0016081482961851,0.0173164500114602,-0.0019086577028133,0.0030009571014222,0.0035638091977297,0.005910980140922,0.0006997084833582,0.0072591350260475,0.0092079507862763,0.0035642190518165,-0.0111256917523929,0.0044827254492858,0.0019210643190211,0.0128109973360354,0.0119941467858191,-0.0048149355737168,0.0236949117203284,-0.0137385766461926,-0.0048396948669644,-0.0220838577854367,0.0024591702838547,0.0188551186704663
2020-10-23,-0.0012338064489285,-0.0041528937636967,-0.0100794988971735,-0.0007594744801906,-0.0043936136127462,-0.0084299761604595,-0.0041238574405471,0.0059720381261789,0.0003149771667594,-0.0129888892177278,0.0073344238901551,0.0019335795525456,0.0027762517504408,-0.0013105131223243,-0.0001259313715653,0.0081170032471107,-0.0033241148110718,-0.0213021068034819,0.0103941518420902,0.0113532360018009,0.0134104572972901,0.0059679341433023,0.0021063247053255,0.0190265630209536,0.0067875919050059,-0.0076587263014564,-0.0009532296554519,0.0225599463355958,0.0093437737491628,-0.0113966193533148,0.0060158712065712,0.0175217997854284,-0.0150986961064631,-0.0032059872504284,0.004009092634245,0.0016081482961851,0.0173164500114602,-0.0019086577028133,0.0009258015169997,0.0079737980269803,0.0081272942422181,0.0006997084833582,0.0072591350260475,0.0092079507862763,0.0035642190518165,-0.0111256917523929,0.0057716615179433,0.0119870897160747,0.0118519905870146,0.0119941467858191,-0.0048149355737168,0.0236949117203284,-0.0137385766461926,-0.0048396948669644,0.0057975073746505,0.0165269991398773
2020-10-26,-0.0016989733023349,-0.0012338064489285,-0.0041528937636967,-0.0100794988971735,-0.0007594744801906,-0.0043936136127462,-0.0035849293784648,0.0059559526092644,0.0002624052076249,0.0003149771667594,-0.0129888892177278,0.0073344238901551,0.0019335795525456,0.0027762517504408,-0.0006287006801285,0.0080860177405444,-0.0084409662424094,-0.0033241148110718,-0.0213021068034819,0.0103941518420902,0.0113532360018009,0.0134104572972901,-0.0022639600026144,0.0187949034077936,-0.015832679332588,0.0067875919050059,-0.0076587263014564,-0.0009532296554519,0.0225599463355958,0.0093437737491628,0.000980580590221,0.0177872251996666,-0.0194766820520939,-0.0150986961064631,-0.0032059872504284,0.004009092634245,0.0016081482961851,0.0173164500114602,-0.006432824895711,0.0102392101676472,0.0023100033372056,0.0081272942422181,0.0006997084833582,0.0072591350260475,0.0092079507862763,0.0035642190518165,0.0055208183750211,0.0063517996520788,0.0085056972688359,0.0118519905870146,0.0119941467858191,-0.0048149355737168,0.0236949117203284,-0.0137385766461926,0.0102463621576562,0.0140933499122617
2020-10-27,-0.004492996945586,-0.0016989733023349,-0.0012338064489285,-0.0041528937636967,-0.0100794988971735,-0.0007594744801906,-0.0043316338715439,0.0055559298302503,0.0032481168540279,0.0002624052076249,0.0003149771667594,-0.0129888892177278,0.0073344238901551,0.0019335795525456,-0.000365793219832,0.0056121117088715,0.0061237178505293,-0.0084409662424094,-0.0033241148110718,-0.0213021068034819,0.0103941518420902,0.0113532360018009,-0.0033098636328687,0.0113668734180089,-0.0138190887175273,-0.015832679332588,0.0067875919050059,-0.0076587263014564,-0.0009532296554519,0.0225599463355958,-0.0062952264204035,0.0124747175653774,0.0012180943868127,-0.0194766820520939,-0.0150986961064631,-0.0032059872504284,0.004009092634245,0.0016081482961851,-0.0065108356775855,0.0102531925969638,-0.0064815041719956,0.0023100033372056,0.0081272942422181,0.0006997084833582,0.0072591350260475,0.0092079507862763,0.0023829273833667,0.0068771310613752,-0.0093897403498388,0.0085056972688359,0.0118519905870146,0.0119941467858191,-0.0048149355737168,0.0236949117203284,0.0036294317436228,0.0140665061552445
2020-10-28,0.0141846349919565,-0.004492996945586,-0.0016989733023349,-0.0012338064489285,-0.0041528937636967,-0.0100794988971735,0.000521192906282,0.0076164737766451,-0.017251357643655,0.0032481168540279,0.0002624052076249,0.0003149771667594,-0.0129888892177278,0.0073344238901551,-0.0052829495265941,0.0076206565982339,-0.0505438377085374,0.0061237178505293,-0.0084409662424094,-0.0033241148110718,-0.0213021068034819,0.0103941518420902,-0.0154974615429942,0.0195556513247958,-0.0348867530874557,-0.0138190887175273,-0.015832679332588,0.0067875919050059,-0.0076587263014564,-0.0009532296554519,-0.0130819311068043,0.0160911803109773,-0.0079442655524122,0.0012180943868127,-0.0194766820520939,-0.0150986961064631,-0.0032059872504284,0.004009092634245,-0.008901507314917,0.0103891127899198,-0.0204112657999697,-0.0064815041719956,0.0023100033372056,0.0081272942422181,0.0006997084833582,0.0072591350260475,-0.0031511527818366,0.0095685173446338,-0.0187477593367688,-0.0093897403498388,0.0085056972688359,0.0118519905870146,0.0119941467858191,-0.0048149355737168,0.0008428669910124,0.0150921589640285
2020-10-29,0.005343932100617,0.0141846349919565,-0.004492996945586,-0.0016989733023349,-0.0012338064489285,-0.0041528937636967,0.0024205580791448,0.0069877389936311,-0.0059778145559148,-0.017251357643655,0.0032481168540279,0.0002624052076249,0.0003149771667594,-0.0129888892177278,-0.0038807345942315,0.0076942998667268,0.0020954954532181,-0.0505438377085374,0.0061237178505293,-0.0084409662424094,-0.0033241148110718,-0.0213021068034819,-0.0108179410916542,0.0196288473028694,-0.0213416596046505,-0.0348867530874557,-0.0138190887175273,-0.015832679332588,0.0067875919050059,-0.0076587263014564,-0.0158185177674431,0.016648055051809,-0.0059858644227617,-0.0079442655524122,0.0012180943868127,-0.0194766820520939,-0.0150986961064631,-0.0032059872504284,-0.0094574827493836,0.0102920612026855,-0.0040375307193931,-0.0204112657999697,-0.0064815041719956,0.0023100033372056,0.0081272942422181,0.0006997084833582,-0.0040986006223869,0.0094805171789548,-0.011480488631685,-0.0187477593367688,-0.0093897403498388,0.0085056972688359,0.0118519905870146,0.0119941467858191,-0.0038520600924884,0.0138246023566158
2020-10-30,-0.0102549303072443,0.005343932100617,0.0141846349919565,-0.004492996945586,-0.0016989733023349,-0.0012338064489285,0.0006163333074816,0.0072071533815041,0.0063502441311271,-0.0059778145559148,-0.017251357643655,0.0032481168540279,0.0002624052076249,0.0003149771667594,-0.0026736812013579,0.0081564172576475,0.0088889719758262,0.0020954954532181,-0.0505438377085374,0.0061237178505293,-0.0084409662424094,-0.0033241148110718,-0.0083753237342746,0.0198051273729811,0.0019878027778776,-0.0213416596046505,-0.0348867530874557,-0.0138190887175273,-0.015832679332588,0.0067875919050059,-0.0167784755928687,0.0167678713158621,-0.0054575767723381,-0.0059858644227617,-0.0079442655524122,0.0012180943868127,-0.0194766820520939,-0.0150986961064631,-0.0075292588825586,0.010313449854355,0.0054586583863285,-0.0040375307193931,-0.0204112657999697,-0.0064815041719956,0.0023100033372056,0.0081272942422181,-0.0046323277935648,0.0089662747484108,0.0165741326034294,-0.011480488631685,-0.0187477593367688,-0.0093897403498388,0.0085056972688359,0.0118519905870146,-0.0029076316892054,0.0147396962103922
2020-11-02,-0.0015396461855927,-0.0102549303072443,0.005343932100617,0.0141846349919565,-0.004492996945586,-0.0016989733023349,0.00064819873083,0.0071472609765143,0.0066801223916881,0.0063502441311271,-0.0059778145559148,-0.017251357643655,0.0032481168540279,0.0002624052076249,-0.0013901377645453,0.0084660501642062,0.0191240642518475,0.0088889719758262,0.0020954954532181,-0.0505438377085374,0.0061237178505293,-0.0084409662424094,-0.0028623176354232,0.0204086886914296,0.0054012824295979,0.0019878027778776,-0.0213416596046505,-0.0348867530874557,-0.0138190887175273,-0.015832679332588,-0.0125316832404315,0.0164260481554523,0.0025355697483693,-0.0054575767723381,-0.0059858644227617,-0.0079442655524122,0.0012180943868127,-0.0194766820520939,-0.003126808522466,0.0077776213820034,-0.0037941710207034,0.0054586583863285,-0.0040375307193931,-0.0204112657999697,-0.0064815041719956,0.0023100033372056,-0.0058531626651467,0.0089951091252829,-0.0114218254031874,0.0165741326034294,-0.011480488631685,-0.0187477593367688,-0.0093897403498388,0.0085056972688359,-0.0068931362236101,0.0144906312642604
2020-11-03,-0.01240325978342,-0.0015396461855927,-0.0102549303072443,0.005343932100617,0.0141846349919565,-0.004492996945586,-0.0009338538367367,0.0079250774422668,0.0094139378866797,0.0066801223916881,0.0063502441311271,-0.0059778145559148,-0.017251357643655,0.0032481168540279,-0.0001569735580149,0.0090643109929861,0.012426109895868,0.0191240642518475,0.0088889719758262,0.0020954954532181,-0.0505438377085374,0.0061237178505293,-0.0016018392263554,0.0204926223851336,0.0324610629183093,0.0054012824295979,0.0019878027778776,-0.0213416596046505,-0.0348867530874557,-0.0138190887175273,-0.0032756529132642,0.0184922522881845,0.017018125878268,0.0025355697483693,-0.0054575767723381,-0.0059858644227617,-0.0079442655524122,0.0012180943868127,3.3197775825044576e-05,0.0103011326911237,0.0113395970575815,-0.0037941710207034,0.0054586583863285,-0.0040375307193931,-0.0204112657999697,-0.0064815041719956,-0.0022889424192312,0.0092632010678562,0.0170841859352459,-0.0114218254031874,0.0165741326034294,-0.011480488631685,-0.0187477593367688,-0.0093897403498388,-0.0015983509665931,0.0134908331229913
