Actual,Predicted
0.018645456,0.0018893557
-0.013951397,0.0015693234
0.00016723335,0.0023688222
0.0033389006,0.002070609
0.006147725,0.002375239
0.02016958,0.0022028454
0.00872803,0.001965099
-0.010840653,0.002042981
-0.017229073,0.0022398992
-0.017531129,0.0018730831
0.004872734,0.0021230024
0.0016747601,0.0021335396
-0.005369142,0.002186101
0.0016809567,0.0017193421
-0.008263813,0.0013525889
-0.0025434524,0.0003318471
-0.0016992353,0.0002922769
0.0015294387,-0.00037585583
0.009800683,-0.0003345556
0.011868086,-0.00010394952
-0.0033289012,-7.2514274e-07
-0.007530789,-0.00012872546
0.0018461052,-4.565317e-05
-0.010958551,-0.00042722162
-0.006974599,-0.00036524507
4.779923e-05,-0.00035137346
-0.007759256,0.00023021646
-0.0005162179,-0.0003158819
0.00017209836,-0.00049662153
-0.0012053415,-0.00077491323
0.005155534,-0.0010659965
-0.00068587495,-0.0007469184
-0.0036085665,-0.0009565965
-0.00916565,-0.0008217181
-0.015759386,-0.0005829232
0.010184464,-0.0008272751
-0.0050792648,-0.00067166786
0.002455281,-0.00033221746
-0.0026308864,-0.00038433817
0.0040312014,-0.00034008117
-0.0012251686,-0.0005787292
-0.0017528448,-0.00019577674
0.007341406,0.00010801432
-0.0062893284,-5.9818343e-05
0.0031496051,0.0004139653
0.012500161,0.0005947259
-0.0070989816,0.00096983556
0.0067538605,0.0011700353
-0.008492988,0.0010693693
-0.009795424,0.0016803906
-0.011847014,0.0016045843
-0.0040994613,0.0018224092
-0.0014298453,0.0018300738
0.006595978,0.0018323595
0.0026616983,0.0020206273
0.00035435832,0.002147747
-0.00053158886,0.002046001
-0.006757985,0.0019866456
0.00035682227,0.001924627
-0.0032160098,0.0021979383
-0.001970439,0.002032685
-0.0016150725,0.0024131734
-0.004860931,0.0025453363
-0.0066998876,0.002671114
0.0018152165,0.0025702906
-0.0027240557,0.002617221
0.0004090793,0.0023045284
0.0001363237,0.0024324658
-0.014278113,0.0021104624
0.0060656383,0.0020679564
-0.014210816,0.0019407424
0.0037105817,0.0020180375
0.005356007,0.0017857434
0.007157961,0.0021244492
-0.00513386,0.0020135918
0.009331324,0.0018014079
0.0014558657,0.0019226873
0.006344622,0.0017073997
-0.010170811,0.0017768941
0.030030122,0.0015646052
0.012848902,0.0013907646
-0.0036793712,0.0014575643
0.0062992326,0.0013976847
-0.010873486,0.0018204381
0.0054515246,0.0016415333
-0.011110247,0.001617722
0.007596536,0.0020327794
0.008412245,0.0020617598
-0.0024462673,0.0023467722
0.010268994,0.0023678471
-0.012195271,0.0026206393
0.005506287,0.0026199054
0.0018287107,0.0021965648
-0.0017415525,0.0019826507
-0.0038421291,0.0018287002
-0.0021019415,0.0017655074
0.009945123,0.0015968989
0.01413573,0.001645507
-0.0036011327,0.0018516937
-0.00034364607,0.0023050003
-0.010190953,0.0023444132
0.0077821407,0.0025277636
0.007892966,0.0025381856
-0.003595586,0.0029477174
0.010408758,0.002835193
0.006092417,0.002860493
-0.0021957608,0.0027126868
0.001351813,0.002129199
0.0006752189,0.0015906394
-0.01804919,0.0017656332
0.0024026046,0.001268164
-0.0125918025,0.0016556879
-0.0067926743,0.0016292344
0.0057506496,0.0015841281
-0.0019132122,0.0016574494
0.018285831,0.0014391317
0.0074932277,0.0017257065
0.004232628,0.0014893442
-0.009506097,0.0013002794
0.007984417,0.0013208298
-0.0037294475,0.0010958647
0.004236937,0.0013548221
0.0059017166,0.001136452
0.0041942843,0.0011190574
0.0134698935,0.0011833197
0.012964812,0.0013453542
-0.009502039,0.0014350845
-0.010258198,0.0011047875
-0.0045003854,0.0010942081
-0.00435293,0.0010188108
-0.0119842775,0.0012002529
-0.005790208,0.0014252287
-0.008920973,0.0014215799
-0.008479761,0.0010419197
0.005373097,0.00083502004
-0.013049334,0.000834349
0.001837193,0.0006376932
0.0006116486,0.0010073717
-0.0045526265,0.0011404782
-0.0081057735,0.0013514354
0.0031796552,0.0015415802
-0.0030027353,0.0014458421
0.009682318,0.0014669588
0.013572509,0.0014423926
0.008090241,0.0014224502
0.010573089,0.001223152
0.003894016,0.0010890076
0.0018570096,0.00066868676
