Date,Actual,Predicted
2020-10-21,-0.0041528937636967,-0.0019392506
2020-10-22,-0.0012338064489285,-9.503816e-05
2020-10-23,-0.0016989733023349,0.0007444072
2020-10-26,-0.004492996945586,0.0008234228
2020-10-27,0.0141846349919565,0.0009303304
2020-10-28,0.005343932100617,0.006294709
2020-10-29,-0.0102549303072443,0.0019029673
2020-10-30,-0.0015396461855927,0.002757649
2020-11-02,-0.01240325978342,0.00042992106
2020-11-03,-0.010665094816423,-0.0031048015
2020-11-04,-0.0034749679573895,0.0020465457
2020-11-05,-0.0093792913955925,0.00080770586
2020-11-06,-0.0164254900582672,0.0018677618
2020-11-09,0.0146670370434041,0.0019688876
2020-11-10,0.0,0.0029957138
2020-11-11,-0.0033656574763019,0.0012410618
2020-11-12,-0.001124407796563,0.00436505
2020-11-13,-0.0153861647319275,0.0041287537
2020-11-16,0.0063450957204409,0.00083383755
2020-11-17,0.0006485084533376,-0.0014408424
2020-11-18,0.0019430057926284,0.0013172955
2020-11-19,-0.0105700634494967,0.0041295667
2020-11-20,0.0083028560006002,-0.00064628775
2020-11-23,-0.0132192867492406,0.0018395408
2020-11-24,0.0,0.0014844759
2020-11-25,0.0,-0.0045597944
2020-11-26,0.0,0.0010950364
2020-11-27,0.0140295938999712,0.001510585
2020-11-30,-0.0105855560553727,0.0027360467
2020-12-01,0.0035953625917337,-0.0017213809
2020-12-02,-0.0103305009879588,0.0026015055
2020-12-03,0.0001648125261248,0.0022611306
2020-12-04,-0.0029707894435357,-0.00011803996
2020-12-07,-0.0064671479857252,0.000133536
2020-12-08,-0.0051705560944843,-0.0007825667
2020-12-09,0.006002018684998,-0.0020774486
2020-12-10,0.0058009609926457,0.0008921594
2020-12-11,-0.0054685694323306,-0.0016679291
2020-12-14,-0.0106917156142691,0.0009973595
2020-12-15,-0.0031962345319529,-0.0024266392
2020-12-16,-0.0116940575063724,-0.0012020982
2020-12-17,-0.0092482248472225,0.0010366712
2020-12-18,0.0025775424529008,-0.002017847
2020-12-21,0.0058179493333549,0.00020440685
