Date,Actual,Predicted
2020-10-21,-0.0041528937636967,-0.0014674486032433371
2020-10-22,-0.0012338064489285,-0.0003429100935472704
2020-10-23,-0.0016989733023349,0.0004910507057513755
2020-10-26,-0.004492996945586,0.0002401746199048368
2020-10-27,0.0141846349919565,-0.0005033616692401822
2020-10-28,0.005343932100617,0.003531262172934105
2020-10-29,-0.0102549303072443,0.00045287705816476507
2020-10-30,-0.0015396461855927,-0.0001482390449804517
2020-11-02,-0.01240325978342,0.0006146471341518
2020-11-03,-0.010665094816423,-0.0021381503758204773
2020-11-04,-0.0034749679573895,0.0005513350988649098
2020-11-05,-0.0093792913955925,0.0016912198607969937
2020-11-06,-0.0164254900582672,0.0005626480050669926
2020-11-09,0.0146670370434041,0.0019300934357344697
2020-11-10,0.0,0.0021022553772662516
2020-11-11,-0.0033656574763019,0.00025223243608497935
2020-11-12,-0.001124407796563,0.00374749571195586
2020-11-13,-0.0153861647319275,0.0013273753974002837
2020-11-16,0.0063450957204409,0.0009063194970686789
2020-11-17,0.0006485084533376,-0.00033371624087137863
2020-11-18,0.0019430057926284,-0.00024341778770858296
2020-11-19,-0.0105700634494967,0.0014953647563212
2020-11-20,0.0083028560006002,-0.0010283762281662146
2020-11-23,-0.0132192867492406,0.002319716828583818
2020-11-24,0.0,0.0014524848827672141
2020-11-25,0.0,-0.0009853614980329236
2020-11-26,0.0,0.000992311403621715
2020-11-27,0.0140295938999712,0.0006617840733958016
2020-11-30,-0.0105855560553727,0.0010824346413327343
2020-12-01,0.0035953625917337,0.00036347753135092194
2020-12-02,-0.0103305009879588,0.0015117904047738924
2020-12-03,0.0001648125261248,0.0005438750747950707
2020-12-04,-0.0029707894435357,1.1526540057308667e-06
2020-12-07,-0.0064671479857252,0.0006324668221388943
2020-12-08,-0.0051705560944843,-0.00015826381989716268
2020-12-09,0.006002018684998,-0.0003520532348061361
2020-12-10,0.0058009609926457,0.00031057826731834855
2020-12-11,-0.0054685694323306,-0.001250308416176873
2020-12-14,-0.0106917156142691,0.0007991050419896391
2020-12-15,-0.0031962345319529,-0.0028974140799800136
2020-12-16,-0.0116940575063724,0.0003052791234053923
2020-12-17,-0.0092482248472225,0.00021123490408005206
2020-12-18,0.0025775424529008,-0.000569154132890691
2020-12-21,0.0058179493333549,0.0014583210011237446
2020-12-22,-0.0051317252542735,0.0013907332251617461
2020-12-23,0.0,-0.00038108360382465726
2020-12-24,0.0,-0.001099838766456291
2020-12-25,0.0029112102074586,-0.00022946720008673618
2020-12-28,0.004095568864737,-0.0004031603077853915
2020-12-29,-0.0051220873466655,0.000359665480732393
2020-12-30,0.0030763996233722,-0.0014358219415000646
2020-12-31,0.0,0.00032377638772939504
2021-01-01,0.006124551298114,0.0009526996763100724
2021-01-04,0.0174853143410196,-0.00014925429197323279
2021-01-05,0.0073065751824379,0.00035557918747650683
2021-01-06,0.019497627569613,0.001972996314854459
2021-01-07,-0.0109308535957608,-0.00024762405611934604
2021-01-08,0.0160322118546942,0.002877107529513219
2021-01-11,-0.0093290068320794,-0.0003970024704007531
2021-01-12,-0.0063751748408971,0.0006161461277319437
2021-01-13,-0.009556836619339,0.0025997584233844527
2021-01-14,0.0042953973196655,-0.0017299962049290402
2021-01-15,0.0,0.00030501940122767626
2021-01-18,-0.0146133454046433,9.69984488292768e-05
2021-01-19,0.0,0.00044303178322192106
2021-01-20,-0.0035190652151957,0.00022425432947106107
2021-01-21,0.0113504807301683,-0.001587090603712512
2021-01-22,0.0100735720980607,0.000819615980913592
2021-01-25,-0.0072559685102988,-0.0022140370956296117
2021-01-26,0.0065985062906923,0.0013662160266567998
2021-01-27,-0.0080891897965482,0.0007332469139522481
2021-01-28,0.003639977546431,-0.0011794688022311848
2021-01-29,-0.0071269051143274,-0.00016631798449809058
2021-02-01,-0.0040000053333462,-0.00013097674799863074
2021-02-02,-0.002675586880438,0.00023928569138089586
2021-02-03,0.008005379643786,0.0010644729491884255
2021-02-04,-0.0111919651494769,0.0011632844735986324
2021-02-05,-0.0010084034467965,0.002607526304970581
2021-02-08,-0.0072568034262849,-3.0162576123114866e-05
2021-02-09,-0.0027137058715962,0.0015417031307291317
2021-02-10,-0.0061328982686972,0.00044520190822441586
2021-02-11,-0.0075472056353831,0.00021097157319330964
2021-02-12,0.0,0.0003886901172442057
2021-02-15,0.0094251404595833,0.0007155141200881862
2021-02-16,0.0015338733301364,0.0003216635597388106
2021-02-17,-0.0034118081543366,0.001900940439719256
2021-02-18,-0.0003418219141129,-0.0007743179534618412
2021-02-19,0.0051151006667704,0.0017735680439975052
2021-02-22,-0.0087113028471228,-0.0023405231411995084
2021-02-23,-0.0020607941347883,-0.00022742298596982967
2021-02-24,0.0227746077340906,0.0013980165454878402
2021-02-25,0.0186454544268785,0.0008578923241180577
2021-02-26,-0.013951397190826,0.0030401966608229786
2021-03-01,0.0001672380637729,0.001329006088440767
2021-03-02,0.0033389012655145,-0.001997506951329003
2021-03-03,0.006147730586234,0.0029046675261219894
2021-03-04,0.0201695777311394,0.0016599766018068848
2021-03-05,0.0087280334254269,-0.0012742102124933582
2021-03-08,-0.010840653045983,-0.000594773278684518
2021-03-09,-0.017229074960392,0.0004569659776959962
2021-03-10,-0.0175311276759422,-0.0008376755915479346
2021-03-11,0.0048727308040183,-0.0004761624703154048
2021-03-12,0.0016747617379597,0.0006837728353228167
2021-03-15,-0.0053691404150582,0.0006703229219980215
2021-03-16,0.0016809551781262,0.0010803650017738365
2021-03-17,-0.0082638129442589,0.001245662861216956
2021-03-18,-0.0025434519858302,0.003962373860568664
2021-03-19,-0.0016992357529597,0.0004939993243861712
2021-03-22,0.0015294420518983,0.0008029093338517096
2021-03-23,0.0098006867620226,0.0009651677439073928
2021-03-24,0.0118680874833971,-0.0009389789881100637
2021-03-25,-0.0033288978810364,0.0025636973855120678
2021-03-26,-0.0075307861555642,0.0002669474570320308
2021-03-29,0.001846102731239,0.0015793499929874202
2021-03-30,-0.0109585518815538,0.0009692309276943164
2021-03-31,-0.0069745966153966,-0.0003258345996416745
2021-04-01,4.77967409544533e-05,-0.0014097308385662955
2021-04-02,-0.0077592564272825,0.0017367513988140995
2021-04-05,-0.0005162178553934,0.003241353550028914
2021-04-06,0.0001721022291487,0.001841110382728559
2021-04-07,-0.0012053380710272,0.001280451260245795
2021-04-08,0.0051555364235884,-2.047148362959037e-05
2021-04-09,-0.000685871083129,0.0006149753689125509
2021-04-12,-0.0036085613520051,0.0006423739596052764
2021-04-13,-0.0091656499852743,-0.00039791383211743324
2021-04-14,-0.0157593876167965,-0.0008077633136273208
2021-04-15,0.0101844602858798,-0.0008662804064671262
2021-04-16,-0.005079264795059,0.0010172684769916538
2021-04-19,0.0024552800829766,0.0022163807441341688
2021-04-20,-0.0026308881262764,0.0015266336579351871
2021-04-21,0.0040312034259883,0.0021137570496634504
2021-04-22,-0.0012251686139155,0.0003959116678025303
2021-04-23,-0.0017528488274143,0.002503403618073423
2021-04-26,0.0073414068583677,0.0032420116549893747
2021-04-27,-0.0062893289075636,0.003699799339211217
2021-04-28,0.0031496089028961,0.0003918685942914323
2021-04-29,0.0125001627642311,0.002378778338447491
2021-04-30,-0.0070989822845897,0.0004951059626419394
2021-05-03,0.0067538571733125,-0.002182051414443193
2021-05-04,-0.0084929880464397,-0.00070472504311982
2021-05-05,-0.0097954255322085,0.003112887543573875
2021-05-06,-0.0118470132841701,-0.0025610287471676094
2021-05-07,-0.0040994621175838,0.0004929189876038551
2021-05-10,-0.0014298483222483,0.0013336662407223171
2021-05-11,0.0065959772076347,-0.00014934377700201126
2021-05-12,0.00266169973486,0.0007535093055748916
2021-05-13,0.0003543586146226,0.0003071873667305945
2021-05-14,-0.0005315850218208,-0.0010639413119461346
2021-05-17,-0.006757984105044,-0.0013913464895159604
2021-05-18,0.0003568242678357,-0.0009149414416444189
2021-05-19,-0.0032160113478809,0.001957533218578474
2021-05-20,-0.0019704439872985,-0.000683758733340311
2021-05-21,-0.0016150743752985,-0.000423752221636991
2021-05-24,-0.0048609331469058,0.00025637672959256274
2021-05-25,-0.00669988925417,-0.0015900708165189296
2021-05-26,0.0018152119705625,-4.7187693470658624e-05
2021-05-27,-0.0027240550759275,-0.0005037555736007377
2021-05-28,0.0,0.00021610986307974488
2021-05-31,0.0005454049767052,5.028901449159773e-05
2021-06-01,-0.0142781118642885,0.003174790295627489
2021-06-02,0.0060656375660004,0.001823199115148756
2021-06-03,-0.0142108140304015,0.001533934449002951
2021-06-04,0.0037105793965355,0.0008369663731744118
2021-06-07,0.0053560013530855,0.001702935567531444
2021-06-08,0.0071579639383889,0.0007404434140481736
2021-06-09,-0.0051338579938517,0.0015510958481711973
2021-06-10,0.0093313274288839,-0.00011063182287764583
2021-06-11,0.0014558692289421,0.0014496697642383588
2021-06-14,0.0063446238390567,0.0013887925015542758
2021-06-15,-0.010170810523848,7.594767914228e-05
