Date,Actual,Predicted
2020-10-21,-0.0041528937636967,0.0001824779560403534
2020-10-22,-0.0012338064489285,0.00018308217689480603
2020-10-23,-0.0016989733023349,0.00018200719461871267
2020-10-26,-0.004492996945586,0.0001817006307564083
2020-10-27,0.0141846349919565,0.00018236109176910452
2020-10-28,0.005343932100617,0.0001813269315744079
2020-10-29,-0.0102549303072443,0.0001814189895007094
2020-10-30,-0.0015396461855927,0.00018045581184214981
2020-11-02,-0.01240325978342,0.00018107507039861142
2020-11-03,-0.010665094816423,0.00018214165360206944
2020-11-04,-0.0034749679573895,0.00018229771206591976
2020-11-05,-0.0093792913955925,0.00018353483904661418
2020-11-06,-0.0164254900582672,0.00018189953440362746
2020-11-09,0.0146670370434041,0.00018375286310656834
2020-11-10,0.0,0.00018416545499142775
2020-11-11,-0.0033656574763019,0.00018199206029656065
2020-11-12,-0.001124407796563,0.0001817172445823032
2020-11-13,-0.0153861647319275,0.00017915144615273843
2020-11-16,0.0063450957204409,0.00018251347070682172
2020-11-17,0.0006485084533376,0.00018168846539154016
2020-11-18,0.0019430057926284,0.00018224795284680834
2020-11-19,-0.0105700634494967,0.0001818417976797594
2020-11-20,0.0083028560006002,0.0001822352732307046
2020-11-23,-0.0132192867492406,0.00018178359926568938
2020-11-24,0.0,0.0001821668734208435
2020-11-25,0.0,0.00018251418924359383
2020-11-26,0.0,0.0001820021122806184
2020-11-27,0.0140295938999712,0.00018185951710550808
2020-11-30,-0.0105855560553727,0.00018296658449875057
2020-12-01,0.0035953625917337,0.00018273004014672712
2020-12-02,-0.0103305009879588,0.00018117171463316625
2020-12-03,0.0001648125261248,0.00018269978717398865
2020-12-04,-0.0029707894435357,0.00018199094326812516
2020-12-07,-0.0064671479857252,0.00018030835188937764
2020-12-08,-0.0051705560944843,0.0001828250904978967
2020-12-09,0.006002018684998,0.00018164616377462653
2020-12-10,0.0058009609926457,0.0001816425509353952
2020-12-11,-0.0054685694323306,0.0001811073755539208
2020-12-14,-0.0106917156142691,0.00018338280740935685
2020-12-15,-0.0031962345319529,0.00018172138716843618
2020-12-16,-0.0116940575063724,0.00018196187657038433
2020-12-17,-0.0092482248472225,0.00018235625420009056
2020-12-18,0.0025775424529008,0.00018217827399693524
2020-12-21,0.0058179493333549,0.0001823339214201168
2020-12-22,-0.0051317252542735,0.000182341851356185
2020-12-23,0.0,0.00018126057430027762
2020-12-24,0.0,0.00018205077465167154
2020-12-25,0.0029112102074586,0.00018222755882021566
2020-12-28,0.004095568864737,0.0001823146757411972
2020-12-29,-0.0051220873466655,0.00018205077465167154
2020-12-30,0.0030763996233722,0.0001822258662016783
2020-12-31,0.0,0.00018172925948993924
2021-01-01,0.006124551298114,0.00018271083790969065
2021-01-04,0.0174853143410196,0.0001836324870322234
2021-01-05,0.0073065751824379,0.00018205077465167154
2021-01-06,0.019497627569613,0.00018080512180487963
2021-01-07,-0.0109308535957608,0.0001836857583829526
2021-01-08,0.0160322118546942,0.000181619532418223
2021-01-11,-0.0093290068320794,0.0001815871960358354
2021-01-12,-0.0063751748408971,0.0001810900511435456
2021-01-13,-0.009556836619339,0.00018208920953690126
2021-01-14,0.0042953973196655,0.00018227115037872913
2021-01-15,0.0,0.0001821414903174305
2021-01-18,-0.0146133454046433,0.00018242131147593719
2021-01-19,0.0,0.0001815799626648451
2021-01-20,-0.0035190652151957,0.0001817630563119663
2021-01-21,0.0113504807301683,0.00018164490254655964
2021-01-22,0.0100735720980607,0.00018245664675678347
2021-01-25,-0.0072559685102988,0.00018200264506170372
2021-01-26,0.0065985062906923,0.00018193505648834044
2021-01-27,-0.0080891897965482,0.0001813992426956319
2021-01-28,0.003639977546431,0.00018186430931376924
2021-01-29,-0.0071269051143274,0.0001816755468121179
2021-02-01,-0.0040000053333462,0.0001826124678291275
2021-02-02,-0.002675586880438,0.00017995659387866467
2021-02-03,0.008005379643786,0.00018228598840070614
2021-02-04,-0.0111919651494769,0.00018205077465167154
2021-02-05,-0.0010084034467965,0.00018255797192468743
2021-02-08,-0.0072568034262849,0.00018233236643763805
2021-02-09,-0.0027137058715962,0.0001833164137664118
2021-02-10,-0.0061328982686972,0.0001818700021103329
2021-02-11,-0.0075472056353831,0.00018176102887236233
2021-02-12,0.0,0.00018283230296958585
2021-02-15,0.0094251404595833,0.00018195381110888147
2021-02-16,0.0015338733301364,0.0001826438695141752
2021-02-17,-0.0034118081543366,0.00018215127023398504
2021-02-18,-0.0003418219141129,0.00018168602462855578
2021-02-19,0.0051151006667704,0.00018214704399296662
2021-02-22,-0.0087113028471228,0.00018151876692815055
2021-02-23,-0.0020607941347883,0.00018263084113425698
2021-02-24,0.0227746077340906,0.00018250958637980257
2021-02-25,0.0186454544268785,0.00018113820356894925
2021-02-26,-0.013951397190826,0.0001836711464329054
2021-03-01,0.0001672380637729,0.00018133346218920433
2021-03-02,0.0033389012655145,0.00018014718925893596
2021-03-03,0.006147730586234,0.00018287145074072326
2021-03-04,0.0201695777311394,0.00018226941826919913
2021-03-05,0.0087280334254269,0.00018166134901527388
2021-03-08,-0.010840653045983,0.0001817958574942341
2021-03-09,-0.017229074960392,0.00018203110663962888
2021-03-10,-0.0175311276759422,0.00018193258856270575
2021-03-11,0.0048727308040183,0.0001815450471311688
2021-03-12,0.0016747617379597,0.00018215037881587993
2021-03-15,-0.0053691404150582,0.00018276158947044433
2021-03-16,0.0016809551781262,0.00018258640888180799
2021-03-17,-0.0082638129442589,0.00018241241467440832
2021-03-18,-0.0025434519858302,0.00018403853318731724
2021-03-19,-0.0016992357529597,0.00018373018988669846
2021-03-22,0.0015294420518983,0.00018361074195730827
2021-03-23,0.0098006867620226,0.0001812730869534198
2021-03-24,0.0118680874833971,0.0001819198641108897
2021-03-25,-0.0033288978810364,0.0001817262501520292
2021-03-26,-0.0075307861555642,0.00018272356435312392
2021-03-29,0.001846102731239,0.00018206811846572176
2021-03-30,-0.0109585518815538,0.00018279893232667156
2021-03-31,-0.0069745966153966,0.00017941751562966222
2021-04-01,4.77967409544533e-05,0.0001830693599600475
2021-04-02,-0.0077592564272825,0.0001825778937878936
2021-04-05,-0.0005162178553934,0.0001829502933587901
2021-04-06,0.0001721022291487,0.00017483680912528806
2021-04-07,-0.0012053380710272,0.0001891532634628314
2021-04-08,0.0051555364235884,0.00018226491224825433
2021-04-09,-0.000685871083129,0.00018101364223787662
2021-04-12,-0.0036085613520051,0.00018219913996005922
2021-04-13,-0.0091656499852743,0.00018236337958439715
2021-04-14,-0.0157593876167965,0.0001828145517961599
2021-04-15,0.0101844602858798,0.00018228844919588151
2021-04-16,-0.005079264795059,0.00018190661966144153
2021-04-19,0.0024552800829766,0.00018290896435421228
2021-04-20,-0.0026308881262764,0.00018260584636996399
2021-04-21,0.0040312034259883,0.00018255848794469386
2021-04-22,-0.0012251686139155,0.00018145651658506545
2021-04-23,-0.0017528488274143,0.0001838822576071772
2021-04-26,0.0073414068583677,0.00018134789396429462
2021-04-27,-0.0062893289075636,0.00018231962394973312
2021-04-28,0.0031496089028961,0.00018307543900735683
2021-04-29,0.0125001627642311,0.00018245584652138005
2021-04-30,-0.0070989822845897,0.0001816143942422782
2021-05-03,0.0067538571733125,0.00018271536986753147
2021-05-04,-0.0084929880464397,0.00018162826166373279
2021-05-05,-0.0097954255322085,0.00018263889892482016
2021-05-06,-0.0118470132841701,0.00018225790545630841
2021-05-07,-0.0040994621175838,0.00018175128362716203
2021-05-10,-0.0014298483222483,0.00018160949737644898
2021-05-11,0.0065959772076347,0.00018179333797136622
2021-05-12,0.00266169973486,0.0001826028689233481
2021-05-13,0.0003543586146226,0.00018182607620675662
2021-05-14,-0.0005315850218208,0.0001808665922624676
2021-05-17,-0.006757984105044,0.000182046788923646
2021-05-18,0.0003568242678357,0.00018240019530423854
2021-05-19,-0.0032160113478809,0.000182248125788164
2021-05-20,-0.0019704439872985,0.0001822080444775119
2021-05-21,-0.0016150743752985,0.00018133477376741254
2021-05-24,-0.0048609331469058,0.0001818069218555989
2021-05-25,-0.00669988925417,0.0001808074919804172
2021-05-26,0.0018152119705625,0.00018148716273788554
2021-05-27,-0.0027240550759275,0.0001825649346479393
2021-05-28,0.0,0.00018161161050555592
2021-05-31,0.0005454049767052,0.00018306357610120569
2021-06-01,-0.0142781118642885,0.00018245615320127754
2021-06-02,0.0060656375660004,0.00018231235619919583
2021-06-03,-0.0142108140304015,0.0001823268255657893
2021-06-04,0.0037105793965355,0.00018197093129695952
2021-06-07,0.0053560013530855,0.0001817541358465534
2021-06-08,0.0071579639383889,0.00018209900918396857
2021-06-09,-0.0051338579938517,0.00018188173067722419
2021-06-10,0.0093313274288839,0.00018165389088167967
2021-06-11,0.0014558692289421,0.00018161757760629487
2021-06-14,0.0063446238390567,0.00018188623139941932
2021-06-15,-0.010170810523848,0.00018211666303387467
2021-06-16,0.0300301267607392,0.00018167061311714252
2021-06-17,0.0128488962984945,0.00018226190672950677
2021-06-18,-0.0036793734018614,0.0001827150341857248
2021-06-21,0.0062992334279869,0.0001769985219210902
2021-06-22,-0.0108734848943545,0.00018128053247904098
2021-06-23,0.0054515214585895,0.00018415614858803862
2021-06-24,-0.0111102456654355,0.0001814641788600393
2021-06-25,0.0075965386069514,0.00018307680378879535
2021-06-28,0.0084122472946517,0.00018271072728690137
2021-06-29,-0.0024462706590271,0.0001819385612822541
2021-06-30,0.010268996340236,0.00018285602679147332
2021-07-01,-0.0121952730938179,0.0001820932125023824
2021-07-02,0.0,0.00018348715698510647
2021-07-05,0.0073349962115654,0.00018181999856907124
2021-07-06,-0.0017415539058704,0.0001824210985553192
2021-07-07,-0.0038421283729599,0.0001826047450687948
2021-07-08,-0.002101945072372,0.00018126261430728255
2021-07-09,0.0099451225333977,0.00018327412034395538
2021-07-12,0.0141357292577493,0.00018120891260260203
2021-07-13,-0.0036011356759506,0.00018236829234468107
2021-07-14,-0.0003436426150655,0.00018267927007577405
2021-07-15,-0.010190950966733,0.00018164888833235065
2021-07-16,0.007782140442055,0.00018171043839051334
2021-07-19,0.0078929716562443,0.000180989328642224
2021-07-20,-0.0035955864436982,0.0001800470752686871
2021-07-21,0.0104087621771493,0.00018144226825227424
2021-07-22,0.0060924202661509,0.00018280256467454752
2021-07-23,-0.0021957613754155,0.00018252516927339774
2021-07-26,0.0013518082491139,0.00018313612635384913
2021-07-27,0.0006752194719736,0.00018111106365841678
2021-07-28,-0.0180491874080268,0.00018168148803571156
2021-07-29,0.0024026097021834,0.00018127682785678106
2021-07-30,-0.0125918006952838,0.00018249153095254803
2021-08-02,-0.0067926761223273,0.00018257327511923637
2021-08-03,0.0057506475459274,0.0001820851105851579
2021-08-04,-0.0019132104279231,0.00018237568627633088
2021-08-05,0.018285829497842,0.00018141590730901317
2021-08-06,0.0074932230717377,0.00018204645488096032
2021-08-09,0.0042326313930853,0.00018203781289003257
2021-08-10,-0.00950609772651,0.00018173858478942134
2021-08-11,0.0079844134359285,0.00018160043062786667
2021-08-12,-0.0037294499914315,0.00018284786507246945
2021-08-13,0.0042369354121176,0.0001818430425565039
2021-08-16,0.0059017117592157,0.00018184209436564107
2021-08-17,0.0041942851522605,0.00018249308730357733
2021-08-18,0.0134698968493576,0.00018134626499003004
2021-08-19,0.0129648160443198,0.0001800714737204643
2021-08-20,-0.0095020374172345,0.00018060961100229732
2021-08-23,-0.0102581971691804,0.00017981497606079052
2021-08-24,-0.0045003826269245,0.0001814014271108487
2021-08-25,-0.0043529283532488,0.00018451363267878293
2021-08-26,-0.0119842771148244,0.0001831574670907099
2021-08-27,-0.0057902069127533,0.00018149842242183069
2021-08-30,-0.0089209718412091,0.00018148213183222505
2021-08-31,-0.0084797600791151,0.00018226009914894885
2021-09-01,0.0053730955162838,0.0001834898096906865
2021-09-02,-0.0130493369777213,0.00018170914388868756
2021-09-03,0.0,0.00018147252659550742
2021-09-06,0.0024488380262859,0.00018150787976712053
2021-09-07,-0.004552625618488,0.00018214091607790292
2021-09-08,-0.0081057712534353,0.0001818798294422912
2021-09-09,0.0031796529173795,0.00018132187515732434
2021-09-10,-0.0030027400465071,0.0001795063486770372
2021-09-13,0.0096823219214363,0.00018107976671762765
2021-09-14,0.013572506939353,0.00018071599380527857
2021-09-15,0.0080902412175571,0.0001811716539722104
2021-09-16,0.0105730862178341,0.00017942340591209902
2021-09-17,0.0038940199886834,0.00018319694381250246
2021-09-20,0.0018570107472126,0.00018201680440122582
2021-09-21,-0.0072789149139493,0.00018176670331839122
2021-09-22,0.0020366605818034,0.00017921781384787761
2021-09-23,0.0133054594490324,0.00018215978639747637
2021-09-24,-0.0010043522772615,0.00018496808411380092
2021-09-27,0.0111584137197917,0.00018120305462301779
2021-09-28,0.0042968170554233,0.00018149237634158805
2021-09-29,-0.007614670132217,0.0001820039321339588
2021-09-30,-0.0120362536319476,0.00018025860790561501
2021-10-01,0.0092073974314699,0.0001812021794115255
2021-10-04,-0.0018347098800179,0.00018340829863463672
2021-10-05,0.0053280179321841,0.00018212301848016989
2021-10-06,-0.0123644014616335,0.00018182160979446387
2021-10-07,0.0043616911960095,0.0001821594696281368
2021-10-08,0.0,0.00018176641460246456
2021-10-11,0.0008366101048493,0.00018353753381085446
2021-10-12,-0.0095791002193679,0.00018482035535931235
2021-10-13,-0.0015209128407067,0.000182916200078261
2021-10-14,-0.0096865401796821,0.00018056180706457948
2021-10-15,0.0017061938962483,0.00018352888923140392
2021-10-18,-0.0099366930327642,0.00018245062990153755
2021-10-19,-0.0060444014436984,0.000180983966071692
2021-10-20,0.0101681186275608,0.0001806982952680525
2021-10-21,0.0153142349730424,0.0001839397699208953
2021-10-22,-0.0066073937970805,0.00018130451613754576
