Date,Actual,Predicted
2020-10-21,-0.0041528937636967,-0.0005107657013537557
2020-10-22,-0.0012338064489285,0.00019738729288548815
2020-10-23,-0.0016989733023349,0.0010055548172637739
2020-10-26,-0.004492996945586,0.0004179071026819445
2020-10-27,0.0141846349919565,0.0015389277937645995
2020-10-28,0.005343932100617,0.001519574440284226
2020-10-29,-0.0102549303072443,0.0018438202301981803
2020-10-30,-0.0015396461855927,-0.0011220852616592022
2020-11-02,-0.01240325978342,0.001996459774750052
2020-11-03,-0.010665094816423,-0.001906173482487531
2020-11-04,-0.0034749679573895,0.0008305832900156371
2020-11-05,-0.0093792913955925,-0.0005279287534356296
2020-11-06,-0.0164254900582672,0.0007746698628769554
2020-11-09,0.0146670370434041,0.0040224342812447186
2020-11-10,0.0,0.0019882865899937745
2020-11-11,-0.0033656574763019,7.249293433693335e-05
2020-11-12,-0.001124407796563,0.0023757568036406997
2020-11-13,-0.0153861647319275,0.0006933090185344657
2020-11-16,0.0063450957204409,0.0006914169845924159
2020-11-17,0.0006485084533376,0.00030675069890177814
2020-11-18,0.0019430057926284,0.0005985951300096823
2020-11-19,-0.0105700634494967,0.0006823662466232273
2020-11-20,0.0083028560006002,0.0006116874996773488
2020-11-23,-0.0132192867492406,0.0014193323957028135
2020-11-24,0.0,0.0021364116613493073
2020-11-25,0.0,0.0005691643686586112
2020-11-26,0.0,0.0014552110255141382
2020-11-27,0.0140295938999712,-0.001255886595521566
2020-11-30,-0.0105855560553727,0.0013170968212521134
2020-12-01,0.0035953625917337,-0.0013493832111193124
2020-12-02,-0.0103305009879588,0.0018118052984198146
2020-12-03,0.0001648125261248,-0.0004408235953508069
2020-12-04,-0.0029707894435357,-0.0019808248699470093
2020-12-07,-0.0064671479857252,0.000517199779454848
2020-12-08,-0.0051705560944843,0.000662503616365328
2020-12-09,0.006002018684998,0.0014103751846619931
2020-12-10,0.0058009609926457,0.00044865635345105436
2020-12-11,-0.0054685694323306,0.00016226111097515482
2020-12-14,-0.0106917156142691,0.0006252678683562648
2020-12-15,-0.0031962345319529,-0.00045495119951730094
2020-12-16,-0.0116940575063724,0.0018228238378843473
2020-12-17,-0.0092482248472225,-0.0010470183118817945
2020-12-18,0.0025775424529008,0.001032428080378243
2020-12-21,0.0058179493333549,0.001043285981234685
2020-12-22,-0.0051317252542735,-0.0001585021955649904
2020-12-23,0.0,0.0004550933589929058
2020-12-24,0.0,-0.0008486276815712107
2020-12-25,0.0029112102074586,0.001496380060485032
2020-12-28,0.004095568864737,-0.0003895962597827923
2020-12-29,-0.0051220873466655,0.000353796065689541
2020-12-30,0.0030763996233722,0.0007345010866721055
2020-12-31,0.0,-0.0012758092920915043
2021-01-01,0.006124551298114,0.0016728973230332464
2021-01-04,0.0174853143410196,-0.0017577662263876972
2021-01-05,0.0073065751824379,-0.0015289217887414404
2021-01-06,0.019497627569613,0.0005960512605201441
2021-01-07,-0.0109308535957608,-0.0005954387989118893
2021-01-08,0.0160322118546942,0.0005785986781664086
2021-01-11,-0.0093290068320794,0.0012533585285544842
2021-01-12,-0.0063751748408971,-0.001198584630649256
2021-01-13,-0.009556836619339,0.002506087886796778
2021-01-14,0.0042953973196655,-0.0009549021612316763
2021-01-15,0.0,0.0009431540960158477
2021-01-18,-0.0146133454046433,-0.0007901786521741522
2021-01-19,0.0,-0.0002804139957712217
2021-01-20,-0.0035190652151957,0.0005906103255677597
2021-01-21,0.0113504807301683,-0.0005315317116534181
2021-01-22,0.0100735720980607,-0.00036153604586235116
2021-01-25,-0.0072559685102988,-0.00020742010165000882
2021-01-26,0.0065985062906923,-0.0007171069877966233
2021-01-27,-0.0080891897965482,0.0007639808619205267
2021-01-28,0.003639977546431,0.0008511064429514469
2021-01-29,-0.0071269051143274,-0.00018471796750211059
2021-02-01,-0.0040000053333462,0.002670968486240902
2021-02-02,-0.002675586880438,5.3186132746397034e-05
2021-02-03,0.008005379643786,0.003109582377828208
2021-02-04,-0.0111919651494769,-0.002186128778312181
2021-02-05,-0.0010084034467965,0.005840261748583814
2021-02-08,-0.0072568034262849,-0.001401254785917336
2021-02-09,-0.0027137058715962,0.0022891456345893076
2021-02-10,-0.0061328982686972,0.0005952868595989685
2021-02-11,-0.0075472056353831,0.0016841197744687645
2021-02-12,0.0,0.0024315560737167958
2021-02-15,0.0094251404595833,0.0014444019801554244
2021-02-16,0.0015338733301364,-7.845901568444763e-05
2021-02-17,-0.0034118081543366,0.0022511545198576747
2021-02-18,-0.0003418219141129,-0.0011742631766520487
2021-02-19,0.0051151006667704,0.0005196769011532696
2021-02-22,-0.0087113028471228,-0.002959477275132191
2021-02-23,-0.0020607941347883,0.0001300351523022835
2021-02-24,0.0227746077340906,-0.0008270105844983863
2021-02-25,0.0186454544268785,1.857205282880341e-06
2021-02-26,-0.013951397190826,0.0023062982717528546
2021-03-01,0.0001672380637729,0.0026197317447675945
2021-03-02,0.0033389012655145,0.0008946482778913823
2021-03-03,0.006147730586234,0.0006174627901538285
2021-03-04,0.0201695777311394,0.0016491066161388288
2021-03-05,0.0087280334254269,-0.0003259098893968983
2021-03-08,-0.010840653045983,-0.0019907116485219515
2021-03-09,-0.017229074960392,0.0011948237397384283
2021-03-10,-0.0175311276759422,-0.00035772018149736955
2021-03-11,0.0048727308040183,-0.0015078533528200108
2021-03-12,0.0016747617379597,0.0005396033471124116
2021-03-15,-0.0053691404150582,0.00110265088560314
2021-03-16,0.0016809551781262,0.00041772557635872163
2021-03-17,-0.0082638129442589,0.0025660211674796147
2021-03-18,-0.0025434519858302,-0.0009797552954174515
2021-03-19,-0.0016992357529597,0.0012516041038189794
2021-03-22,0.0015294420518983,-0.0018117921561983238
2021-03-23,0.0098006867620226,-0.0017931975827342648
2021-03-24,0.0118680874833971,0.0005746831944564467
2021-03-25,-0.0033288978810364,0.0021247364342235676
2021-03-26,-0.0075307861555642,4.6297901905142794e-05
2021-03-29,0.001846102731239,0.0019771277911987523
2021-03-30,-0.0109585518815538,0.0011944821536724656
2021-03-31,-0.0069745966153966,-0.003723207099537514
2021-04-01,4.77967409544533e-05,0.0006149611194794184
2021-04-02,-0.0077592564272825,-0.00031505199124957196
2021-04-05,-0.0005162178553934,0.0021249609728648967
2021-04-06,0.0001721022291487,-0.0013734169094452165
2021-04-07,-0.0012053380710272,0.0017130907833867463
2021-04-08,0.0051555364235884,0.0018977418000897643
2021-04-09,-0.000685871083129,0.0007804999939035216
2021-04-12,-0.0036085613520051,0.001002695035195662
2021-04-13,-0.0091656499852743,0.0004891262825420044
2021-04-14,-0.0157593876167965,-9.225014709834646e-05
2021-04-15,0.0101844602858798,0.0001300009061352795
2021-04-16,-0.005079264795059,0.0003439710230654754
2021-04-19,0.0024552800829766,-0.0005755983970108327
2021-04-20,-0.0026308881262764,0.0013471798199447755
2021-04-21,0.0040312034259883,0.0002937329928030626
2021-04-22,-0.0012251686139155,-0.0004704420239477614
2021-04-23,-0.0017528488274143,0.0023206685030113293
2021-04-26,0.0073414068583677,-0.0013934751006711567
2021-04-27,-0.0062893289075636,0.0022065934940347634
2021-04-28,0.0031496089028961,-9.148874288440176e-05
2021-04-29,0.0125001627642311,0.0007960470254028869
2021-04-30,-0.0070989822845897,-0.00042321127298316873
2021-05-03,0.0067538571733125,-0.0005935592732345585
2021-05-04,-0.0084929880464397,-0.0001741387029021481
2021-05-05,-0.0097954255322085,0.001585649902013918
2021-05-06,-0.0118470132841701,-0.002605244350861723
2021-05-07,-0.0040994621175838,0.0011364786889456258
2021-05-10,-0.0014298483222483,0.0008835281482503644
2021-05-11,0.0065959772076347,-0.0012718409193852418
2021-05-12,0.00266169973486,0.0011913913318606236
2021-05-13,0.0003543586146226,0.0008503103687554222
2021-05-14,-0.0005315850218208,-0.0013071075914846625
2021-05-17,-0.006757984105044,0.0011636498948501557
2021-05-18,0.0003568242678357,-0.00023418650407353475
2021-05-19,-0.0032160113478809,0.0015416826724899088
2021-05-20,-0.0019704439872985,-0.00018757764160887554
2021-05-21,-0.0016150743752985,-0.00032094591602502477
2021-05-24,-0.0048609331469058,0.0014252859906282189
2021-05-25,-0.00669988925417,-0.001248280641719386
2021-05-26,0.0018152119705625,0.0010099021723991583
2021-05-27,-0.0027240550759275,-0.0006979352309250579
