Date,Actual,Predicted
2020-10-21,-0.0041528937636967,-0.0022947535250662154
2020-10-22,-0.0012338064489285,-2.8768098816701573e-05
2020-10-23,-0.0016989733023349,0.0006334634839968265
2020-10-26,-0.004492996945586,0.0004167579086458214
2020-10-27,0.0141846349919565,-9.92397414896314e-05
2020-10-28,0.005343932100617,0.003943002681749998
2020-10-29,-0.0102549303072443,0.0016607396403091556
2020-10-30,-0.0015396461855927,0.0015518630943831876
2020-11-02,-0.01240325978342,-0.0008264275558397885
2020-11-03,-0.010665094816423,-0.0023116438018192117
2020-11-04,-0.0034749679573895,0.0010333508909979707
2020-11-05,-0.0093792913955925,0.00027121057717916793
2020-11-06,-0.0164254900582672,-0.0007885660175024308
2020-11-09,0.0146670370434041,0.0028307039629052247
2020-11-10,0.0,0.0013101304172007792
2020-11-11,-0.0033656574763019,6.460793564216195e-05
2020-11-12,-0.001124407796563,0.0025732397939547706
2020-11-13,-0.0153861647319275,0.0035850580612577197
2020-11-16,0.0063450957204409,-0.0009130937409705807
2020-11-17,0.0006485084533376,-0.0016746857858931756
2020-11-18,0.0019430057926284,0.0009349127595185286
2020-11-19,-0.0105700634494967,0.0006506079815322051
2020-11-20,0.0083028560006002,-0.0012863991901538884
2020-11-23,-0.0132192867492406,0.0021180812460880414
2020-11-24,0.0,0.0022930481564118403
2020-11-25,0.0,-0.0019741908017800094
2020-11-26,0.0,0.0017007155555456032
2020-11-27,0.0140295938999712,-0.00034784820605594595
2020-11-30,-0.0105855560553727,0.0006446793697147208
2020-12-01,0.0035953625917337,0.0009763132425866341
2020-12-02,-0.0103305009879588,0.0008764015720769011
2020-12-03,0.0001648125261248,0.0013938746781529887
2020-12-04,-0.0029707894435357,8.061408898418001e-05
2020-12-07,-0.0064671479857252,0.0009551687204739568
2020-12-08,-0.0051705560944843,0.00019822332415099264
2020-12-09,0.006002018684998,-0.0015992781442937154
2020-12-10,0.0058009609926457,0.0007144722639262014
2020-12-11,-0.0054685694323306,-0.0012647655176641272
2020-12-14,-0.0106917156142691,0.0011363861042660464
2020-12-15,-0.0031962345319529,-0.001270180719570165
2020-12-16,-0.0116940575063724,-0.0003012494926706948
2020-12-17,-0.0092482248472225,0.00029869128722480017
2020-12-18,0.0025775424529008,-0.0006205664742272869
2020-12-21,0.0058179493333549,0.0017073945517848336
2020-12-22,-0.0051317252542735,0.002466609814713169
2020-12-23,0.0,0.0003243260068904698
2020-12-24,0.0,-0.00033363691195150477
2020-12-25,0.0029112102074586,-0.00016489203475091588
2020-12-28,0.004095568864737,-0.0006473962142787206
2020-12-29,-0.0051220873466655,0.0005605959940481147
2020-12-30,0.0030763996233722,-0.0007467717226294139
2020-12-31,0.0,0.0002658184531444083
2021-01-01,0.006124551298114,0.0012484083583830475
2021-01-04,0.0174853143410196,-0.000955023124263845
2021-01-05,0.0073065751824379,0.00036334134388152253
2021-01-06,0.019497627569613,0.0008979429852013505
2021-01-07,-0.0109308535957608,0.00029039552807834574
2021-01-08,0.0160322118546942,0.0008686831308606931
2021-01-11,-0.0093290068320794,-0.0020912193490227686
2021-01-12,-0.0063751748408971,0.0025654845870054987
2021-01-13,-0.009556836619339,0.002786108469918697
2021-01-14,0.0042953973196655,-0.0002008033675094164
2021-01-15,0.0,0.0015389072142411272
2021-01-18,-0.0146133454046433,-0.0013687283029065838
2021-01-19,0.0,0.0013212226391340737
2021-01-20,-0.0035190652151957,-0.0026542550406674667
2021-01-21,0.0113504807301683,-0.0011932343009875327
2021-01-22,0.0100735720980607,0.0004358767326297103
2021-01-25,-0.0072559685102988,-0.0029431167189116502
2021-01-26,0.0065985062906923,-0.0005923451343911262
2021-01-27,-0.0080891897965482,0.0019360909912492284
2021-01-28,0.003639977546431,-0.0021459942204190593
2021-01-29,-0.0071269051143274,0.001574511961701923
2021-02-01,-0.0040000053333462,-0.0005708949579136135
2021-02-02,-0.002675586880438,-0.0007311750740959177
2021-02-03,0.008005379643786,-6.361080658174705e-05
2021-02-04,-0.0111919651494769,0.0004935743236804953
2021-02-05,-0.0010084034467965,0.004617000558957524
2021-02-08,-0.0072568034262849,-0.00042659289436644435
2021-02-09,-0.0027137058715962,0.002525776702330787
2021-02-10,-0.0061328982686972,0.0009490331098813065
2021-02-11,-0.0075472056353831,-0.00027471675660281034
2021-02-12,0.0,-0.0010782807209932513
2021-02-15,0.0094251404595833,0.001764447060004077
2021-02-16,0.0015338733301364,0.00026478642281415975
2021-02-17,-0.0034118081543366,0.0020362308617847824
2021-02-18,-0.0003418219141129,-0.0001673597150407495
2021-02-19,0.0051151006667704,0.0012637970069999107
2021-02-22,-0.0087113028471228,-0.0023753668075119213
2021-02-23,-0.0020607941347883,0.0011023324203746103
2021-02-24,0.0227746077340906,0.00030852497903705305
2021-02-25,0.0186454544268785,0.0005804895620687455
2021-02-26,-0.013951397190826,0.001636160880996426
2021-03-01,0.0001672380637729,0.003514331512742721
2021-03-02,0.0033389012655145,-0.0005246162971848399
