Date,Actual,Predicted
2020-10-21,-0.0041528937636967,-0.00023046412852665768
2020-10-22,-0.0012338064489285,-0.0028992645212096474
2020-10-23,-0.0016989733023349,0.0013941474426423372
2020-10-26,-0.004492996945586,-0.0009084507767030053
2020-10-27,0.0141846349919565,0.00042841933003121566
2020-10-28,0.005343932100617,0.010623007155053602
2020-10-29,-0.0102549303072443,-0.0010209161985894274
2020-10-30,-0.0015396461855927,0.003171249285845343
2020-11-02,-0.01240325978342,0.00024790848094950204
2020-11-03,-0.010665094816423,-0.0038563339771395923
2020-11-04,-0.0034749679573895,0.00020901169578816826
2020-11-05,-0.0093792913955925,0.002520881090336738
2020-11-06,-0.0164254900582672,0.0012591273024569279
2020-11-09,0.0146670370434041,0.0008541646641304411
2020-11-10,0.0,0.0002717611364596078
2020-11-11,-0.0033656574763019,-0.00024192620316388117
2020-11-12,-0.001124407796563,0.0017650742035793152
2020-11-13,-0.0153861647319275,0.002231576611358866
2020-11-16,0.0063450957204409,0.0010668651588560684
2020-11-17,0.0006485084533376,-0.0012116710375817761
2020-11-18,0.0019430057926284,0.0040807027362829065
2020-11-19,-0.0105700634494967,0.0036420315392224644
2020-11-20,0.0083028560006002,-0.003186400795892467
2020-11-23,-0.0132192867492406,0.001359325350459559
2020-11-24,0.0,0.0019947783688799635
2020-11-25,0.0,-0.004237207759837028
2020-11-26,0.0,0.0019767174445049595
2020-11-27,0.0140295938999712,-0.001369024299426181
2020-11-30,-0.0105855560553727,0.00233225275154812
2020-12-01,0.0035953625917337,-0.00046226022077105344
2020-12-02,-0.0103305009879588,0.0038999193720486987
2020-12-03,0.0001648125261248,0.0013372842627364773
2020-12-04,-0.0029707894435357,0.0010451728807953586
2020-12-07,-0.0064671479857252,-0.0006751313052308876
2020-12-08,-0.0051705560944843,-0.001272679244628076
2020-12-09,0.006002018684998,-0.0015448499247582006
2020-12-10,0.0058009609926457,0.0014209853717764135
2020-12-11,-0.0054685694323306,-0.0024927046989767277
2020-12-14,-0.0106917156142691,0.0007550015633636962
2020-12-15,-0.0031962345319529,-0.0027366369271401166
2020-12-16,-0.0116940575063724,-0.0011564904883946895
2020-12-17,-0.0092482248472225,-0.0025570501736631238
2020-12-18,0.0025775424529008,-0.001826922505584048
2020-12-21,0.0058179493333549,-0.0002934944149460724
2020-12-22,-0.0051317252542735,0.0039531461266870535
2020-12-23,0.0,-0.0012841273315713161
2020-12-24,0.0,-0.0018282843696542665
2020-12-25,0.0029112102074586,0.004033332045079047
2020-12-28,0.004095568864737,-0.0005405488236268611
2020-12-29,-0.0051220873466655,0.001187453315382468
2020-12-30,0.0030763996233722,-9.617056974769356e-05
2020-12-31,0.0,0.0025761346396980466
2021-01-01,0.006124551298114,0.0011328423663944638
