Date,Actual,Predicted
2020-10-21,-0.0041528937636967,-0.0005105121692223576
2020-10-22,-0.0012338064489285,0.00019769322436138275
2020-10-23,-0.0016989733023349,0.001005521445376624
2020-10-26,-0.004492996945586,0.0004179803803979687
2020-10-27,0.0141846349919565,0.001538585844695307
2020-10-28,0.005343932100617,0.0015196178464904906
2020-10-29,-0.0102549303072443,0.0018431477819621737
2020-10-30,-0.0015396461855927,-0.0011219696408981531
2020-11-02,-0.01240325978342,0.00199544407097937
2020-11-03,-0.010665094816423,-0.0019053907374396097
2020-11-04,-0.0034749679573895,0.0008303187911576
2020-11-05,-0.0093792913955925,-0.0005276301770878789
2020-11-06,-0.0164254900582672,0.0007740301610015602
2020-11-09,0.0146670370434041,0.004021808126762321
2020-11-10,0.0,0.0019877366411975373
2020-11-11,-0.0033656574763019,7.247457459569573e-05
2020-11-12,-0.001124407796563,0.0023754287347262635
2020-11-13,-0.0153861647319275,0.0006933577731736901
2020-11-16,0.0063450957204409,0.0006912319569485645
2020-11-17,0.0006485084533376,0.00030663459144678046
2020-11-18,0.0019430057926284,0.000598524205936195
2020-11-19,-0.0105700634494967,0.0006822679371415337
2020-11-20,0.0083028560006002,0.000611598422809127
2020-11-23,-0.0132192867492406,0.0014190555692925374
2020-11-24,0.0,0.0021359471925553007
2020-11-25,0.0,0.0005687597152197294
2020-11-26,0.0,0.0014548624969223484
2020-11-27,0.0140295938999712,-0.0012549359537682924
2020-11-30,-0.0105855560553727,0.0013169341725479062
2020-12-01,0.0035953625917337,-0.001349086773677548
2020-12-02,-0.0103305009879588,0.0018103771403673243
2020-12-03,0.0001648125261248,-0.00044033160031187163
2020-12-04,-0.0029707894435357,-0.001980140332380269
2020-12-07,-0.0064671479857252,0.0005168310836232849
2020-12-08,-0.0051705560944843,0.0006622428888418592
2020-12-09,0.006002018684998,0.001410165024441821
2020-12-10,0.0058009609926457,0.00044836963293811615
2020-12-11,-0.0054685694323306,0.00016188199455147043
2020-12-14,-0.0106917156142691,0.0006251751127676864
2020-12-15,-0.0031962345319529,-0.0004547323041076327
2020-12-16,-0.0116940575063724,0.0018220117065648601
2020-12-17,-0.0092482248472225,-0.0010470264284573455
2020-12-18,0.0025775424529008,0.0010321363881006208
2020-12-21,0.0058179493333549,0.0010429909426124136
2020-12-22,-0.0051317252542735,-0.00015815108246621852
2020-12-23,0.0,0.0004547402171254696
2020-12-24,0.0,-0.0008478752958962755
2020-12-25,0.0029112102074586,0.0014956064131257745
2020-12-28,0.004095568864737,-0.0003895050188098156
2020-12-29,-0.0051220873466655,0.0003532587920430734
2020-12-30,0.0030763996233722,0.0007340398348679798
2020-12-31,0.0,-0.0012750407195793593
2021-01-01,0.006124551298114,0.001672042963451644
2021-01-04,0.0174853143410196,-0.0017572549641707937
2021-01-05,0.0073065751824379,-0.0015288333749613678
2021-01-06,0.019497627569613,0.0005960369099501168
2021-01-07,-0.0109308535957608,-0.0005957116205074224
2021-01-08,0.0160322118546942,0.0005789541877978303
2021-01-11,-0.0093290068320794,0.0012533565808012831
2021-01-12,-0.0063751748408971,-0.0011985807163925736
2021-01-13,-0.009556836619339,0.0025048463501250186
2021-01-14,0.0042953973196655,-0.0009540940489995045
2021-01-15,0.0,0.0009433964941190356
2021-01-18,-0.0146133454046433,-0.0007898023468192962
2021-01-19,0.0,-0.0002800254190022125
2021-01-20,-0.0035190652151957,0.0005901764109135675
2021-01-21,0.0113504807301683,-0.000531595414646144
2021-01-22,0.0100735720980607,-0.000360692564929736
2021-01-25,-0.0072559685102988,-0.00020777037768196526
2021-01-26,0.0065985062906923,-0.0007171366003480813
2021-01-27,-0.0080891897965482,0.0007636421156639226
2021-01-28,0.003639977546431,0.0008505238861332689
2021-01-29,-0.0071269051143274,-0.00018520887968534542
2021-02-01,-0.0040000053333462,0.00266903563297814
2021-02-02,-0.002675586880438,5.364895813944804e-05
2021-02-03,0.008005379643786,0.0031086714867701575
2021-02-04,-0.0111919651494769,-0.002184783435108212
2021-02-05,-0.0010084034467965,0.0058367308058027674
2021-02-08,-0.0072568034262849,-0.0014006511473706792
2021-02-09,-0.0027137058715962,0.0022886003297053594
2021-02-10,-0.0061328982686972,0.000595179914959633
2021-02-11,-0.0075472056353831,0.0016834095405582005
2021-02-12,0.0,0.0024303648537993636
2021-02-15,0.0094251404595833,0.001443357568487708
2021-02-16,0.0015338733301364,-7.81952709733594e-05
2021-02-17,-0.0034118081543366,0.0022503274010405023
2021-02-18,-0.0003418219141129,-0.0011736600964437035
2021-02-19,0.0051151006667704,0.0005194190160733047
2021-02-22,-0.0087113028471228,-0.0029584885117063214
2021-02-23,-0.0020607941347883,0.00012985876252318015
2021-02-24,0.0227746077340906,-0.0008267366589238324
2021-02-25,0.0186454544268785,1.8203665616490692e-06
2021-02-26,-0.013951397190826,0.0023055625604138674
2021-03-01,0.0001672380637729,0.0026191292743843104
2021-03-02,0.0033389012655145,0.0008942481675102895
2021-03-03,0.006147730586234,0.0006172542255485352
2021-03-04,0.0201695777311394,0.0016496334934976902
2021-03-05,0.0087280334254269,-0.0003260535606495816
2021-03-08,-0.010840653045983,-0.0019901862924619237
2021-03-09,-0.017229074960392,0.0011941694110608218
2021-03-10,-0.0175311276759422,-0.00035780441506492376
2021-03-11,0.0048727308040183,-0.0015071299565445513
2021-03-12,0.0016747617379597,0.0005393370528420246
2021-03-15,-0.0053691404150582,0.0011020978757008467
2021-03-16,0.0016809551781262,0.0004174271553294909
2021-03-17,-0.0082638129442589,0.0025651618300488303
2021-03-18,-0.0025434519858302,-0.0009793028588563912
2021-03-19,-0.0016992357529597,0.001251031383125815
2021-03-22,0.0015294420518983,-0.001810656952001337
2021-03-23,0.0098006867620226,-0.001792214604598559
2021-03-24,0.0118680874833971,0.0005746753449573348
2021-03-25,-0.0033288978810364,0.0021240945557701495
2021-03-26,-0.0075307861555642,4.62783571432629e-05
2021-03-29,0.001846102731239,0.0019762770819078436
2021-03-30,-0.0109585518815538,0.001194662117589742
2021-03-31,-0.0069745966153966,-0.0037223516892205496
2021-04-01,4.77967409544533e-05,0.0006154337523982026
2021-04-02,-0.0077592564272825,-0.0003140808394834627
2021-04-05,-0.0005162178553934,0.0021241953923309457
2021-04-06,0.0001721022291487,-0.0013726056469905833
2021-04-07,-0.0012053380710272,0.0017129293878294831
2021-04-08,0.0051555364235884,0.0018970859047160692
2021-04-09,-0.000685871083129,0.0007804708543208173
2021-04-12,-0.0036085613520051,0.0010027180116091172
2021-04-13,-0.0091656499852743,0.0004887434474957824
2021-04-14,-0.0157593876167965,-9.207650900944252e-05
2021-04-15,0.0101844602858798,0.00013002485855344499
2021-04-16,-0.005079264795059,0.00034409049022121965
2021-04-19,0.0024552800829766,-0.0005749359782533359
2021-04-20,-0.0026308881262764,0.0013464468972030398
2021-04-21,0.0040312034259883,0.00029349039760468316
2021-04-22,-0.0012251686139155,-0.00047016983767260374
