iter	RMSE
0	0.008324449933
1	0.008325669582
2	0.008326807324
3	0.00832848113
4	0.00832779663
5	0.008326314163
6	0.008326792765
7	0.008325032303
8	0.008324686079
9	0.008324869623
10	0.008325608721
11	0.00832520628
12	0.008325446681
13	0.008325048831
14	0.008325581533
15	0.008324767764
16	0.008325562112
17	0.008324324448
18	0.008324922556
19	0.008326168448
20	0.008325588316
21	0.008325590865
22	0.008325331008
23	0.008321936957
24	0.008320159325
25	0.008322130083
26	0.008322412324
27	0.008323681546
28	0.008325487457
29	0.00832609045
30	0.008328507445
31	0.008329103659
32	0.008329915703
33	0.008326751663
34	0.00832624074
35	0.008327493346
36	0.008328400002
37	0.008328876353
38	0.008330105975
39	0.008331188736
40	0.008331819241
41	0.008332572802
42	0.008334722084
43	0.008335129215
44	0.008334175197
45	0.008333555111
46	0.008333849997
47	0.00833399136
48	0.008334109182
49	0.008332520577
50	0.008332045331
51	0.008333422469
52	0.008332795928
53	0.008332646582
54	0.008331186747
55	0.00833237357
56	0.008328996183
57	0.008332658203
58	0.008335092892
59	0.008334858526
60	0.008335195338
61	0.008336957067
62	0.008337223501
63	0.008338898565
64	0.008336567359
65	0.008336785811
66	0.008335956664
67	0.008334646394
68	0.008333335054
69	0.008334719365
70	0.008335289225
71	0.008333816635
72	0.00833442226
73	0.008335051523
74	0.008335449662
75	0.008336061274
76	0.008334580932
77	0.008334853863
78	0.00833586387
79	0.008336213075
80	0.008337140064
81	0.008339762938
82	0.008339460418
83	0.008338614659
84	0.008339770451
85	0.008340136398
86	0.008338316048
87	0.00833831436
88	0.008338257795
89	0.00833780707
90	0.008336542864
91	0.008335218697
92	0.008334932027
93	0.008336379404
94	0.0083352501
95	0.008335877783
96	0.008334843107
97	0.008334626129
98	0.008335997543
99	0.008336446126
100	0.008339780439
101	0.008339994896
102	0.008340214581
103	0.008339659715
104	0.008340965667
105	0.008340198291
106	0.008338563922
107	0.008340692622
108	0.008340244023
109	0.008340259559
110	0.008341107045
111	0.008338543651
112	0.008340245071
113	0.008340813337
114	0.008342087618
